topic	tweet_id	tweet_url	tweet_text	class_label
COVID-19	1368979786547163139	http://twitter.com/user/status/1368979786547163139	Dr. Geert Vanden Bossche (https://t.co/UfqjgJ0mCj) used to work for Gates' GAVI Vaccine Alliance and the B&amp;M Gates Foundation. He points out that current COVID vaccines do NOT prevent infection and deploying prophylactic vaccines in the midst of pandemic is a recipe for disaster.	1
COVID-19	1369996530527178752	http://twitter.com/user/status/1369996530527178752	If you’re wondering which of the COVID-19 vaccines is best for you, the short answer is: whichever one is available to you. All 3 are safe and highly effective at preventing #COVID19 hospitalizations and deaths. Learn more: https://t.co/7gn2hiod6q https://t.co/vvUazKoL4J	0
COVID-19	1367591614990872579	http://twitter.com/user/status/1367591614990872579	We've revised the patient education handout, COVID Vaccine Advice if You are Pregnant or Breastfeeding. The latest version includes info on all 3 vaccines authorized for use in pregnant &amp; lactating people in the U.S. (Pfizer, Moderna, and Janssen/J&amp;J). https://t.co/qClgAVj38Q https://t.co/Ob44stj1ih	0
COVID-19	1370182127363313664	http://twitter.com/user/status/1370182127363313664	Africa is almost out of COVID. No masks, no social distancing and no vaccines. 🧐#Covid_19	0
COVID-19	1369720463170101250	http://twitter.com/user/status/1369720463170101250	Gov. Ron DeSantis has yet to make vaccines available to state prisons, even as corrections officials have requested doses and identified thousands of elderly inmates who meet the state’s eligibility requirements. https://t.co/H9LtyeWbXB	0
COVID-19	1367490033448607758	http://twitter.com/user/status/1367490033448607758	My @WSJ column on tech tips for booking Covid vaccines is (sadly) one of the most popular things I’ve ever written. I have hundreds of emails, ranging from thankful readers to those you need help. https://t.co/QXJ32RS6Lz	0
COVID-19	1367543408827510784	http://twitter.com/user/status/1367543408827510784	Florida Agriculture Commish asking FBI to investigate DeSantis' 'vaccine auction'. I will not stand by and let our vaccines be used as political game, and to go ... to the highest bidders while so many of our Floridians are suffering #RemoveRon https://t.co/wvdnkcndD1	1
COVID-19	1370539389613350913	http://twitter.com/user/status/1370539389613350913	The only two countries promoting human rights and saving lives in developing nations are Russia and China. The Chinese are actually donating vast amounts of COVID-19 vaccines free of charge. https://t.co/f3PUhvItu0	1
COVID-19	1370144051060686852	http://twitter.com/user/status/1370144051060686852	On Thursday, Gov. Andy Beshear said cases and deaths from COVID-19 continue to moderate as more Kentuckians receive the safe and effective vaccines. Read more: https://t.co/C6bMusZ8IQ https://t.co/H29VpQ7meT	0
COVID-19	1367946847281684484	http://twitter.com/user/status/1367946847281684484	With the arrival of vaccines, proven safe and effective around the world, we can all play our part in protecting ourselves, our loved ones, and SA. #rollupSA Find out when it’s your turn to roll up at https://t.co/OYQPwNuHYm. https://t.co/Ya7fnYAPWx	0
COVID-19	1370932727990644737	http://twitter.com/user/status/1370932727990644737	Dr. Cynthia Kudji-Sylvester and daughter Dr. Jasmine Kudji both graduated medical school last spring. In the time since, they have started their new careers at the same hospital, learned more about each other and received their Covid-19 vaccines. https://t.co/fOnCvoZjDf	0
COVID-19	1369702332485795840	http://twitter.com/user/status/1369702332485795840	America’s COVID-19 vaccine drive is failing to reach Black and Hispanic communities, despite pervasive warnings about their lack of healthcare access and heightened vaccine hesitancy, rooted in distrust of the government and historical medical exploitation https://t.co/gYNenWgZqU	0
COVID-19	1369472224038682625	http://twitter.com/user/status/1369472224038682625	Tonight, the House took action to ensure VA can provide COVID-19 vaccines to ALL veterans and caregivers who walk through its doors We must get more shots in arms — our VA VACCINE Act makes sure that VA can. https://t.co/lf53u74FKo	0
COVID-19	1369343664523251720	http://twitter.com/user/status/1369343664523251720	There are important differences in the technology employed in the smallpox vaccine and the currently available Covid vaccines, with implications for the immune system. https://t.co/ovNCa32kqs	1
COVID-19	1368178197993553925	http://twitter.com/user/status/1368178197993553925	How Philadelphia's vaccination efforts fell to a startup run by a 22-year-old who took home a bag of vaccines and gave them to his friends https://t.co/sr5hFElQlq	1
COVID-19	1370843248651087873	http://twitter.com/user/status/1370843248651087873	Red-hat MAGA world has been against the Covid vaccine from day one, even while Trump was in office promising vaccines and boasting about vaccines. They just assumed he didn't really mean it. https://t.co/VSsZUzbLHn	0
COVID-19	1369527438623920131	http://twitter.com/user/status/1369527438623920131	HIV - 40 years of research, no vaccine. Cancer - Over 100 years of research, no vaccine Common cold - Over 200 years of research, no vaccine COVID-19 - 6 months research, vaccine approved. Both Pfizer and Moderna vaccine are mRNA vaccines. mRNA has been trialled as a 1/2	0
COVID-19	1370094687403540482	http://twitter.com/user/status/1370094687403540482	Denmark, Norway and Iceland have temporarily suspended the use of AstraZeneca's Covid-19 vaccine over concerns about patients developing post-jab blood clots, as the manufacturer and the European Medicines Agency insisted the vaccine was safe. #vaccines https://t.co/4bP9VU8wA3	1
COVID-19	1367376793632731142	http://twitter.com/user/status/1367376793632731142	🔴 Press Release Coalition of International NGOs Call for Equitable Access for Vaccines and Treatment during #COVID19 Pandemic ➡️ https://t.co/iZZkxYVQYb #NGO4VaccinEquity #VaccinEquity https://t.co/T200zR2xGB	0
COVID-19	1370987656776138752	http://twitter.com/user/status/1370987656776138752	‘Vaccine apartheid’: “The roll-out of Covid-19 vaccines, with poor countries far behind, has exposed the moral bankruptcy and structural privilege of Western nations. “ https://t.co/tRGrXIFRQL	1
COVID-19	1370041406048202753	http://twitter.com/user/status/1370041406048202753	Sadly, today’s appropriate focus on coronavirus deaths and vaccines has led many to overlook the deepening social crisis the nation has been enduring for decades. A growing proportion of Americans are enduring the painful decline in their quality of life. https://t.co/1brT1xqJIM	0
COVID-19	1368951811319754755	http://twitter.com/user/status/1368951811319754755	WSJ's @mgordonwsj reported Russian efforts to sow disinfo regarding Pfizer &amp; other vaccines 👉Read more for insights on Russia's overt information manipulation re: vaccines from a new @SecureDemocracy report by Bret Shafer and the Hamilton team https://t.co/hPFxruP4hC	1
COVID-19	1368701052254646280	http://twitter.com/user/status/1368701052254646280	History in the making. @UPS, @zipline and @gavi working together to deliver Covid-19 vaccine to rural parts of Ghana. https://t.co/c15KjRuTJt	0
COVID-19	1369252646452948995	http://twitter.com/user/status/1369252646452948995	Thanks to Hon'ble PM @narendramodi ji 's vision and his initiative to distribute vaccines across the world , India has played a significant role in rescuing the world from the Covid19 pandemic. https://t.co/iGfaqZrxbE	0
COVID-19	1369063428770295808	http://twitter.com/user/status/1369063428770295808	Dr. Bonnie Henry just announced a new LTC COVID-19 outbreak in the BC Interior where a high proportion of residents and staff had received both doses of vaccine. She said it's a reminder that while vaccines are effective, they can't stop all transmissions.	1
COVID-19	1368697437267914752	http://twitter.com/user/status/1368697437267914752	All COVID-19 vaccines have gone through rigorous testing and review by Health Canada. When it’s your turn to receive one, know that you’re joining over 200,000 Canadians and millions around the world who will be effectively protected. These numbers are increasing every day. https://t.co/Om96jv6xLf	0
COVID-19	1367651377833533449	http://twitter.com/user/status/1367651377833533449	Claim: A video published by a right-wing Facebook page called “Canada Proud” is alleging that Prime Minister @JustinTrudeau is “turning his back on science” and distributing #COVID19 vaccines “based on their race, not on their risk.” #cdnpoli #onpoli https://t.co/Qx1gmqe968	1
COVID-19	1367137080665636864	http://twitter.com/user/status/1367137080665636864	Vaccine trials are not all alike and occurred at different stages in the pandemic. Limited sample sizes mean hospitalizations and deaths may still occur in large-scale vaccination programs. https://t.co/KxPzkDad1w	1
COVID-19	1370358915930730499	http://twitter.com/user/status/1370358915930730499	Now that there are 3️⃣ COVID-19 vaccines available, many people have questions about the differences. All 3 vaccines are safe and effective. The best vaccine for you is the one that is available to you! Learn more about the vaccines: https://t.co/7gn2hiod6q https://t.co/A5JCGoYyvt	0
COVID-19	1369721125886824452	http://twitter.com/user/status/1369721125886824452	And of course this is the first we're hearing about #COVID19 "has spread to such an extent" in Prince Rupert... COVID-19 is spreading so much in this B.C. city that vaccines will be available to all adults by April https://t.co/dCYxGO6uLz #BCpoli	0
COVID-19	1369648768707137544	http://twitter.com/user/status/1369648768707137544	#COVID19 Vaccine Update: MSK is offering COVID-19 vaccines to MSK patients with cancer 18+ who live in New York State and have been in treatment on or after Jan 1, 2018, or who had at least one visit with an MSK healthcare provider since Jan 1, 2018. https://t.co/d80gmUx9GS	0
COVID-19	1369684450834059269	http://twitter.com/user/status/1369684450834059269	The #EU🇪🇺and its Member States have kept their commitment and support to #Albania🇦🇱. This delivery of 750K € state-of-art CT scanner is another concrete example of this strong bond. The EU 🇪🇺continues to be next to🇦🇱, including on vaccines. More info 👉https://t.co/b5rFleOhaC. https://t.co/zw0DGnYOnI	0
COVID-19	1369533948607479810	http://twitter.com/user/status/1369533948607479810	Acute Allergic Reactions to mRNA COVID-19 Vaccines: “overall risk of anaphylaxis to an mRNA COVID-19 vaccine remains extremely low and largely comparable to other common health care exposures.” #covid19 #vaccines https://t.co/hf3ZiNQwpJ	1
COVID-19	1369064411672047623	http://twitter.com/user/status/1369064411672047623	Well, as long as the side-effects are expected... Flu-like illness an expected side-effect of Covid vaccines, says WHO, with symptoms including fever and headache — RT World News https://t.co/cfKQ6Vob2U	0
COVID-19	1368979859406471168	http://twitter.com/user/status/1368979859406471168	Dr. Fitzgerald also reiterates a warning surrounding fraudulent calls asking for payment for vaccines and pre-registration. Both the pre-registration and COVID vaccine are free of charge. Report such calls to the police or the Canadian Anti-Fraud Centre.	0
COVID-19	1368973420952686603	http://twitter.com/user/status/1368973420952686603	@LBC Case fatality rates can be up to 50% in the case of yellow fever - no where near covid. And comparing seatbelts to vaccines isnt helpful either especially as theres still limited evidence they prevent transmission (so you're having a vaccine for you and you only)	0
COVID-19	1367954152203161600	http://twitter.com/user/status/1367954152203161600	Update: Oregon has confirmed a mutated version of the COVID-19 variant first discovered in Britain. Genetic analysis suggests it was contracted from the community and did not originate in the patient. This variant has a mutation that may make it less susceptible to vaccines.	1
COVID-19	1370792790339297280	http://twitter.com/user/status/1370792790339297280	Free COVID-19 vaccines by appointment only at #CalStateLA. Check your eligibility under the state’s tiered priority system and sign up for drive-thru or walk-up appointments seven days a week from 9 a.m. to 7 p.m. through https://t.co/Fj3Bx8aIOI or by calling (833) 422-4255. https://t.co/1E540UGV3P	0
COVID-19	1370348455764357122	http://twitter.com/user/status/1370348455764357122	I took my first Covid-19 vaccine jab this morning. I thank the federal government @MBuhari and @Fmohnigeria for procuring the vaccines in installment, to protect the lives of Nigerians. https://t.co/IIQkolC3Hy	0
COVID-19	1370344343643512833	http://twitter.com/user/status/1370344343643512833	🚨Vaccines are a global public good and not a tool for profit-maximization. Everyone needs to have access in order to stop the global pandemic! Join the @progressive_all call for #GlobalVaxSolidarity and 🖊️the petition 👇 https://t.co/rG8jzR0O6b https://t.co/EKLDlMTemB	0
COVID-19	1370059447389855745	http://twitter.com/user/status/1370059447389855745	In cities across the country, BIPOC communities are not getting vaccinated at the rate we would expect. The US has a long history of racism and systems of oppression, and these systems are showing up in the inequitable vaccine rollout. https://t.co/CRRMkdslks	0
COVID-19	1369778581044400130	http://twitter.com/user/status/1369778581044400130	We are grateful beyond words to the Lummi Tribal Health Center for providing COVID-19 vaccines to 150 WTA employees today. Thank you for hosting us, thank you for vaccinating us, and thank you for helping us safely serve our community! @lummicomm	0
COVID-19	1369722066711281666	http://twitter.com/user/status/1369722066711281666	Covid 19 situation remains dangerous. Number of vaccines delivered daily is still low. We are expecting a larger number of vaccines in the weekend. This will improve the immunization situation and beef up the campaign. (1/2)	0
COVID-19	1369300750480904194	http://twitter.com/user/status/1369300750480904194	The Southeast ranks last in doses received per capita among all the state's regions. Pennsylvania's most populous region has received the fewest COVID vaccines in the state. This should be a scandal. And maybe it will be if national media ever notices. https://t.co/5K4jxvJcLQ	0
COVID-19	1368763761742524417	http://twitter.com/user/status/1368763761742524417	Federal authorities are being asked to step in amid concerns that sensory sensitivities, physical access and other barriers may be keeping people with #disabilities from receiving COVID-19 vaccines. https://t.co/wl1gjwFUAl #specialneeds #COVID19Vaccine	0
COVID-19	1367430622025834498	http://twitter.com/user/status/1367430622025834498	Migrants in irregular situations are particularly at risk of being left behind. States must build firewalls between health service providers and immigration authorities to ensure their safe access to #COVID19 vaccines. Read our statement here: https://t.co/uBgRRl4lLP https://t.co/PkwxTfRZDm	0
COVID-19	1367152526370430979	http://twitter.com/user/status/1367152526370430979	Hundreds of FAKE #COVID19 #vaccines seized in South Africa❗️ @INTERPOL_HQ warns again that no approved vaccines are currently available for sale online. Vaccines advertised on websites or #darkweb, are not legitimate and may be dangerous. #FightTheFakes https://t.co/H3ELbliYKB	0
COVID-19	1370686071575605249	http://twitter.com/user/status/1370686071575605249	The unprecedented demand for COVID-19 vaccine manufacturing worldwide has led to a shortage of key supplies, including glass vials, plastic filters, and the raw materials needed to make them, warned the World Health Organization on Friday. https://t.co/HMUsYvr1st	0
COVID-19	1369710176618614791	http://twitter.com/user/status/1369710176618614791	Well said @nickdearden75! Vaccine apartheid is unacceptable. Rich countries and companies must stop hoarding vaccines and know-how and help to scale up manufacturing of COVID vaccines @SECTION27news @FixPatentLaw @MSF_access https://t.co/XSDPCTHvmH	0
COVID-19	1369277119860183044	http://twitter.com/user/status/1369277119860183044	More positive lab studies on COVID-19 vaccines and variants. https://t.co/GM4JQ42dq9	0
COVID-19	1369045265353637888	http://twitter.com/user/status/1369045265353637888	You may have heard a lot about COVID-19 vaccines, and you may have questions. COVID-19 vaccines do not have live virus in them, and they cannot give you COVID-19. When you have the facts, you can make informed decisions for yourself and your family. https://t.co/2zSYkvEFHZ https://t.co/XPGnEzD0fg	0
COVID-19	1367994144325468162	http://twitter.com/user/status/1367994144325468162	Family, we are excited to inform you that West Angeles Church is partnering with the LA County Department of Public Health and Curative to provide free COVID-19 Vaccines to our community this Sunday, March 7th at the Cathedral. Must Sign up at https://t.co/4bY4vqK7Hn.	0
COVID-19	1370447194516504581	http://twitter.com/user/status/1370447194516504581	Missourians continue to die every day from COVID-19 and @HealthyLivingMo isn’t moving fast enough. We must do everything in our power- using all resources at our disposal- to get vaccines in the arms of Missourians who want them as quickly as possible. https://t.co/qVw2333MfB	0
COVID-19	1370295596733579268	http://twitter.com/user/status/1370295596733579268	Magufuli played down the COVID-19 threat, saying God and remedies like steam inhalation would protect Tanzanians. He mocked coronavirus tests, denounced vaccines as a Western conspiracy to take Africa’s wealth, and opposed masking and social distancing. https://t.co/UeZqDz5mfE	0
COVID-19	1369559465469472770	http://twitter.com/user/status/1369559465469472770	America’s Monroe Doctrine means that Mexico and rest of Latin America should be US vassal states, although they can’t even get COVID-19 vaccines. For that, they can go to communist China https://t.co/HecQK6Xlgd	0
COVID-19	1369341265817567233	http://twitter.com/user/status/1369341265817567233	“While hotels and motels, masks, and social distancing are critical to minimizing the spread and protecting people’s lives, the best tools that we have to keep people experiencing homelessness truly safe from COVID-19 are vaccines &amp; a home.” - @Richard_S_Cho of @HUDgov #NAEH2021	0
COVID-19	1369011695566389252	http://twitter.com/user/status/1369011695566389252	... There is no evidence that any of the COVID-19 vaccines prevent viral infection and transmission. That is pure pie in the sky wishful thinking, based on no clear science. Irresponsible and unprofessional.	1
COVID-19	1367068851129774083	http://twitter.com/user/status/1367068851129774083	Kenya is among the first African countries to receive COVID-19 vaccines. While the #COVAX initiative is promising, many will still be excluded from the rollout, whose focus is essential workers and those who can afford to get vaccinated. We are calling for #VaccinesForAll. https://t.co/kW7xp1Wym8	0
COVID-19	1371088142212685826	http://twitter.com/user/status/1371088142212685826	We have used up all the vaccines already, and we don't know when the next supply would arrive, said Dr William Bernardo. https://t.co/yQrQkd6pWl	1
COVID-19	1370479232661385218	http://twitter.com/user/status/1370479232661385218	Catholic Bishops shameful position on Covid vaccines will kill...like their morally bankrupt role during the HIV/AIDS pandemic, opposing condoms, which killed thousands of followers in Africa and elsewhere....ignore them, shame them, leave them. #cdnpoli https://t.co/aiJ164EvD6	0
COVID-19	1370419549112135684	http://twitter.com/user/status/1370419549112135684	More evidence that the COVID vaccines prevent symptomatic &amp; asymptomatic COVID-19. Meaning the vaccine protects you AND those around you. #ThisIsOurShot #VaccinesSaveLives https://t.co/HqEe8Vzite	1
COVID-19	1370408774154919936	http://twitter.com/user/status/1370408774154919936	President Joe Biden pledged to make all adults eligible for vaccines by May 1 and raised the prospect of “independence from this virus” by the Fourth of July. But he cautioned that this depends on people following health guidelines and getting vaccinated. https://t.co/Mn5lrMscRR	0
COVID-19	1370329711922974720	http://twitter.com/user/status/1370329711922974720	Those who are working in frontline health services, all senior citizens, persons with comorbidities, frontline personnel in essential sectors, including uniformed personnel, and indigent population will get the first doses of COVID-19 vaccines.	0
COVID-19	1370268895970537475	http://twitter.com/user/status/1370268895970537475	#PTI Govt has so far received COVID-19 vaccine only from China. It has not procured yet anything from the open market and is now awaiting more vaccines from the COVAX Facility, but it has not made any bilateral agreement with India in this regard. https://t.co/vO2t4V6fig	0
COVID-19	1370214715385872385	http://twitter.com/user/status/1370214715385872385	“We don’t anticipate receiving any COVID vaccines, not even for our doctors, nurses and midwives, until next year at best.” @trocaire on what vaccine inequality looks like at its clinics in southern Somalia: https://t.co/AbZeHapiUp	0
COVID-19	1370161357308444678	http://twitter.com/user/status/1370161357308444678	Vaccines arrived at pilot pharmacies 1 yr to the date when the WHO designated COVID-19 a pandemic! This is an emotional time for #pharmacists that took possession of the first 500. Hard work and perseverance got us here. This is optimism &amp; herd immunity on its way. I salute you.	0
COVID-19	1370109908599836672	http://twitter.com/user/status/1370109908599836672	Chief Medical Officer Dr. Mary McIntyre speaks about the Pfizer and Moderna #COVID19Vaccines and says Vaccination against COVID-19 will work only if most of us take the vaccines. For more info, visit https://t.co/iibCT1VzFm. https://t.co/KIO8ucQt8c	0
COVID-19	1369970990751563776	http://twitter.com/user/status/1369970990751563776	I've seen motorcycle accident victims listed as a covid death. Almost all deaths during the pandemic were attributed to Covid. But none of the deaths of people who've taken the vaccine (like Hank Aaron) have been attributed to the vaccine. Vaccines are safe and FDA approved.	1
COVID-19	1369713233389568000	http://twitter.com/user/status/1369713233389568000	Several North African and Middle East countries are receiving Covid-19 vaccines at such a slow pace that it could lead to protracted public health crises, global inequality campaigners and health experts have told Middle East Eye. https://t.co/1R0QgAY07i https://t.co/NZEGWrJBEO	0
COVID-19	1369669968237846533	http://twitter.com/user/status/1369669968237846533	Last week we transported together with @FlyingBrussels and @Kuehne_Nagel the first Covid-19 vaccines to Liberia. In addition, we were able to organize transports to BJL and FNA as part of @UNICEF Human Airfreight Initiative. https://t.co/jeDEESEdBq	0
COVID-19	1368765926737211392	http://twitter.com/user/status/1368765926737211392	Domestic pharma companies work overtime to meet soaring demand of COVID-19 vaccine. As of Feb 28, China has offered COVID-19 vaccine assistance to 69 countries and two international organizations, and exported vaccines to 28 countries. #COVID_19 #vaccine https://t.co/w9om4yvGC6	0
COVID-19	1368175718568431624	http://twitter.com/user/status/1368175718568431624	Merck says study shows COVID-19 drug causes quick reduction in virus https://t.co/z7i3zMRvSK Therapeutics are where it's at... Vaccines and herd immunity are kewl, but a pill that prevents the infected from becoming seriously ill = back to normal THE NEXT DAY	1
COVID-19	1368133605436755972	http://twitter.com/user/status/1368133605436755972	I have received the #COVID19Vaccine 1st Dose today at #BowringHospital, Bangalore. I request everyone to get Covid vaccine as both #Covishield and #Covaxin vaccines are completely safe, and public can take these vaccines without any hesitation. @PMOIndia @BJP4India @BJP4Karnataka https://t.co/nUSxnbSeWi	0
COVID-19	1356619107827929097	http://twitter.com/user/status/1356619107827929097	Another form of #GOP trickle down policy at work: After months of mocking COVID-19 prevention efforts, @marcorubio and @LindseyGrahamSC cutting in front of first responders, health care workers and at-risk elderly last year to get THEIR vaccines. https://t.co/JaQWn1DzAY https://t.co/gQtNDsTP7w	1
COVID-19	1370743457669509121	http://twitter.com/user/status/1370743457669509121	In a tweet on Saturday, #Mexican Foreign Minister Marcelo Ebrard @m_ebrard expressed gratitude to China and #Sinovac Biotech Ltd for delivering one million doses of COVID-19 vaccines. https://t.co/X2ggjyrWVR	0
COVID-19	1370397600529199105	http://twitter.com/user/status/1370397600529199105	More totally Brilliant news about the vaccine from @P_H_S_Official and collaborators. Vaccines reduce #transmission. #VaccinesWork #GetVaccinated Covid vaccine lowers cases in Scotland's healthcare worker families https://t.co/HEnXCsVge0	1
COVID-19	1370333269900820480	http://twitter.com/user/status/1370333269900820480	I deleted the first tweet in this thread, because it was pointed out that we weren't *sure* the US was hoarding and not using COVID-19 vaccines. Now we know, &gt;30m doses. Enough to vaccinate everyone over 65 in Brazil, where 1,600 people died yesterday. https://t.co/q5ui9a7Wz9 https://t.co/wEnJtSInX9	1
COVID-19	1370173813531443200	http://twitter.com/user/status/1370173813531443200	READ | DOH and FDA say there is no reason to stop rollout of AstraZeneca covid-19 vaccines despite reports of blood clot in vaccinated individuals in some European countries causing them to pause the use of this jab. @News5PH @onenewsph https://t.co/vg0CIcvBjE	0
COVID-19	1369996536462139396	http://twitter.com/user/status/1369996536462139396	With three types of COVID vaccine now cleared for use, Pennsylvania’s vaccine supply is going up every week. Find out when you’re eligible and see vaccine providers near you: https://t.co/hwPxavMJxT. https://t.co/f23yLSi7cm	0
COVID-19	1369833954329554950	http://twitter.com/user/status/1369833954329554950	Los Angeles County health officials say custodians/janitors, public transit workers and airport ground grew workers are now eligible to receive COVID-19 vaccines. Foster parents are also eligible, and some social workers. https://t.co/IXfyl8qkbg	0
COVID-19	1369663556074041348	http://twitter.com/user/status/1369663556074041348	5-AMAN says it knows Nasrallah has Vitamin D deficiency and refuses to take American-made COVID-19 vaccines https://t.co/9rkZ0Thajf	0
COVID-19	1369228506429681667	http://twitter.com/user/status/1369228506429681667	@tminear @theheraldsun It doesn't matter what he says these vaccines are still only approved for provisional use bce of pandemic and any event unusual to your health is a reported event to TGA also there is this that nobody is talking about, was on ABC Sunday now story removed https://t.co/b4wTMF4ao0	0
COVID-19	1368758374419079178	http://twitter.com/user/status/1368758374419079178	The government has completed all documents needed to acquire COVID-19 vaccines developed by American drug maker Pfizer and is just waiting for the delivery of the pandemic jabs, Malacañang said. https://t.co/HN9H3eAneK	0
COVID-19	1371099189812342793	http://twitter.com/user/status/1371099189812342793	An analysis of why some are not taking the vax. Other reasons include allergies or lack of testing and unknown long term side effects. Do what’s right for you. The Real Reasons Why Millions Of Americans Will Defy COVID Mandates And Vaccines | ZeroHedge https://t.co/NybS3nHxM3	0
COVID-19	1370717529031675907	http://twitter.com/user/status/1370717529031675907	With four different COVID-19 vaccines available to Canadians, there are concerns that some people will delay getting a shot until they can get one they want. “Vaccine shopping” is unwise and raises the risk of contracting the disease, says one expert. https://t.co/8PVl2Ki92E	0
COVID-19	1370507249911787520	http://twitter.com/user/status/1370507249911787520	International Olympic Committee has anounced China to be the provider of COVID-19 vaccines to the Tokyo Olympics and Paralympics 2020, and Winter Olympics and Winter Paralympics 2022. https://t.co/O5svHvPQrx https://t.co/Jrt4gS8IQT	0
COVID-19	1370395424209653764	http://twitter.com/user/status/1370395424209653764	Most people report some side effects from the #COVID19 vaccines, which are usually signs that the body is building protection. Common side effects include soreness or swelling on the arm where you got the shot, headache, body aches, tiredness and fever: https://t.co/kMzdj6bxMW https://t.co/cqyBmogTlL	0
COVID-19	1370208201451343872	http://twitter.com/user/status/1370208201451343872	Experts opined that the case served as a reminder that vaccines don’t work instantly and recipients must follow #Covid19 appropriate behaviour. #Coronavirus #CovidVaccine #vaccination https://t.co/XgXKvyi74I	0
COVID-19	1370089641487994881	http://twitter.com/user/status/1370089641487994881	COVID-19 Vaccines in Latin America and the Caribbean reaches only 2.8% of its population. That figure is very low if we consider the fact that the population of the region is 8.1% of the planet. This shows how the inoculation process is concentrated in very few countries. https://t.co/OfqLwjVxJT	0
COVID-19	1370068472407990283	http://twitter.com/user/status/1370068472407990283	Hey @fordnation you put this site out for vaccinations for 60-64 year olds to book an appointment , and they call to hear that none of the Toronto ones have the vaccines or are even booking appointments ... https://t.co/7QsevbBFHJ	1
COVID-19	1369775824463872002	http://twitter.com/user/status/1369775824463872002	Hard Pill to Swallow: This week, the University of California San Francisco announced the launch of a major study to examine the longevity of the COVID-19 vaccines effectiveness, and how factors like stress or sleep play a role. via @TheBestNuala https://t.co/6hlXddZC9J	0
COVID-19	1369770479641387008	http://twitter.com/user/status/1369770479641387008	.@lumenfield is more than just an arena. Thanks to the Seattle @Seahawks, Lumen Field Event Center is transforming into a COVID-19 vaccination site, and starting Saturday, will help distribute vaccines to thousands of people in the community. https://t.co/YkAHtB4WIK	0
COVID-19	1369662579023482885	http://twitter.com/user/status/1369662579023482885	With thousands of COVID-19 vaccines being administered every day across the state, there is an urgent need for people trained to give shots. So, our Medical Campus students are lending helping hands and serving area communities. @BU_Tweets https://t.co/AYoHdTRH9r	0
COVID-19	1369629489806901249	http://twitter.com/user/status/1369629489806901249	@CountryGardener And yet Finland had a patent free nasal spray vaccine last May, superior in that it supposedly meets the gold standard of vaccines in that it induces sterilising immunity - that no one is using because there's no money to made. https://t.co/bHWj7ilW1C	1
COVID-19	1369535994026893316	http://twitter.com/user/status/1369535994026893316	Biswaroop Chaudhary and Tarun Kothari misleadingly share that the vaccine should not be administered to unmarried women, people with neurological issues, diabetes. #BOOMFactCheck #FakeNews #COVID19 #CovidVaccine https://t.co/lzoZPf6mBN	1
COVID-19	1369460524954615808	http://twitter.com/user/status/1369460524954615808	98-yr-old Joan, who lives in residential aged care, is one of Australia’s newest #COVID19 vaccine recipients. The former WWII code breaker now hopes the vaccine will get us all back to normal life. Learn more about the vaccine rollout at https://t.co/g4IbPPSzQn https://t.co/lsUM7WyPbg	0
COVID-19	1369413852530630662	http://twitter.com/user/status/1369413852530630662	#WTAMU will begin administering free #COVID19 vaccines Friday to eligible faculty, staff and students. Registration information has been emailed to all Buffs. #GoBuffs https://t.co/FzDj2o3Bvj https://t.co/gXGi8aky59	0
COVID-19	1369283103655665667	http://twitter.com/user/status/1369283103655665667	Be reassured that all of these vaccines have gone through the necessary steps, and through the different phases of the clinical trials for both safety and efficacy. Learn more about #COVID19 vaccine safety: https://t.co/RlPSp2vAex https://t.co/r7T1IAi58Z	0
COVID-19	1369269167405301766	http://twitter.com/user/status/1369269167405301766	New lab study shows COVID-19 vaccines appear significantly less effective against South Africa variant, which has appeared in 20 states. Protective antibodies that neutralized the B.1.351 variant was 12.4% lower for Moderna shot and 10.3% lower for Pfizer https://t.co/U3o7TWVEhF	1
COVID-19	1369191593723432960	http://twitter.com/user/status/1369191593723432960	Public-private cooperation for covid-19 vaccines is essential. But to ensure equitable access, Norway should leverage its leadership position in PPPs to oblige companies to fair pricing, accelerated production, more transparency and rapid WHO registration. https://t.co/qCfNsvAVUN https://t.co/DGgkump9Wm	0
COVID-19	1369143064107814914	http://twitter.com/user/status/1369143064107814914	White House spokeswoman Jen Psaki says that President Joe #Biden’s administration was monitoring efforts tied to #Russia’s intelligence services aimed at undermining the Moderna Inc and Pfizer Inc coronavirus #vaccines. https://t.co/Y37Ecy6Nys	1
COVID-19	1368962748965675011	http://twitter.com/user/status/1368962748965675011	Ouch! Fear of needles may keep many people away from Covid vaccines: Images of large Covid-19 needles are on billboards, bus stop posters and all over social media. https://t.co/IJ5vSx2tSD	0
COVID-19	1368557956304936960	http://twitter.com/user/status/1368557956304936960	The Human Challenge Programme will improve and accelerate the development of vaccines and treatments against COVID-19, and the first group of volunteers have now started the virus characterisation study at the Royal Free Hospital in London.	0
COVID-19	1368353071902822402	http://twitter.com/user/status/1368353071902822402	the production and distribution of Covid-19 vaccines has exposed and intensified global inequality' due to vaccine grab by rich countries, creation &amp; protection of patent rights preventing wider production, &amp; use of distribution to promote nationalism and soft power https://t.co/E9u1cdjJPb	1
